,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
1497,674269164442398721,Twitter for iPhone,"This is Bob. He's a Juniper Fitzsimmons. His body is 2, but his face is 85. Always looks miserable. Nice stool. 8/10 https://t.co/vYe9RlVz2N",8,10,Bob,2015-12-08 00:00:00,2022-01-11 16:47:50,,208,834,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,Pug
1498,674265582246694913,Twitter for iPhone,This is Henry. He's a shit dog. Short pointy ears. Leaves trail of pee. Not fluffy. Doesn't come when called. 2/10 https://t.co/Pu9RhfHDEQ,2,10,Henry,2015-12-08 00:00:00,2022-01-11 16:33:36,,746,1481,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,Slug
1499,674262580978937856,Twitter for iPhone,This is Gus. He's super stoked about being an elephant. Couldn't be happier. 9/10 for elephant pupper https://t.co/gJS1qU0jP7,9,10,Gus,2015-12-08 00:00:00,2022-01-11 16:21:41,pupper,397,1197,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,Greater Swiss Mountain Dog
1500,674255168825880576,Twitter for iPhone,Say hello to Bobbay. He's a marshmallow wizard. 10/10 https://t.co/r6LZN1o1Gx,10,10,Bobbay,2015-12-08 00:00:00,2022-01-11 15:52:13,,480,1327,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,Eskimo Dog
1501,674082852460433408,Twitter for iPhone,This is a Sagitariot Baklava mix. Loves her new hat. 11/10 radiant pup https://t.co/Bko5kFJYUU,11,10,a,2015-12-08 00:00:00,2022-01-11 04:27:30,,147,694,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,Pomeranian
1502,674075285688614912,Twitter for iPhone,Say hello to Mitch. He thinks that's a hat. Nobody has told him yet. 11/10 please no one tell him https://t.co/7jOPktauh4,11,10,Mitch,2015-12-08 00:00:00,2022-01-11 03:57:26,,250,902,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,Airedale
1503,674063288070742018,Twitter for iPhone,This is Earl. Earl is lost. Someone help Earl. He has no tags. Just trying to get home. 5/10 hang in there Earl https://t.co/1ZbfqAVDg6,5,10,Earl,2015-12-08 00:00:00,2022-01-11 03:09:46,,1940,5819,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,Ostrich
1504,674053186244734976,Twitter for iPhone,"This is Stanley. Yes he is aware of the spoon's presence, he just doesn't know what he should do about it. 10/10 https://t.co/gQAMg5ypW5",10,10,Stanley,2015-12-08 00:00:00,2022-01-11 02:29:37,,1151,2994,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,Cardigan
1505,674051556661161984,Twitter for iPhone,This is Lucy. She knits. Specializes in toboggans. 10/10 I'd buy a toboggan from Lucy https://t.co/YE2XDHy4Yk,10,10,Lucy,2015-12-08 00:00:00,2022-01-11 02:23:09,,440,1313,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,Shih-Tzu
1506,674045139690631169,Twitter for iPhone,Herd of wild dogs here. Not sure what they're trying to do. No real goals in life. 3/10 find your purpose puppers https://t.co/t5ih0VrK02,3,10,,2015-12-08 00:00:00,2022-01-11 01:57:39,pupper,573,1283,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,Robin
1507,674042553264685056,Twitter for iPhone,Yea I can't handle the cuteness anymore. Curls for days. 12/10 for all https://t.co/sAI6gCGZYX,12,10,,2015-12-08 00:00:00,2022-01-11 01:47:22,,114,644,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,Toy Poodle
1508,674038233588723717,Twitter for iPhone,This is Kaiya. She's an aspiring shoe model. 12/10 follow your dreams pupper https://t.co/nX8FiGRHvk,12,10,Kaiya,2015-12-08 00:00:00,2022-01-11 01:30:12,pupper,375,1000,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,Eskimo Dog
1509,674036086168010753,Twitter for iPhone,Meet Daisy. She has no eyes &amp; her face has been blurry since birth. Quite the trooper tho. Still havin a blast. 9/10 https://t.co/jcNdw43BIP,9,10,Daisy,2015-12-08 00:00:00,2022-01-11 01:21:40,,184,770,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,Toy Poodle
1510,674024893172875264,Twitter for iPhone,When you realize it doesn't matter how hard you study. You're still going to fail. 10/10 https://t.co/qzYXbyv0SJ,10,10,,2015-12-08 00:00:00,2022-01-11 00:37:11,,1103,1606,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,Pomeranian
1511,674019345211760640,Twitter for iPhone,This is Acro. You briefly see her out of the corner of your eye. You look and she's not there. 10/10 mysterious pup https://t.co/fqiEsTduEs,10,10,Acro,2015-12-08 00:00:00,2022-01-11 00:15:09,,271,1031,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,Collie
1512,674014384960745472,Twitter for iPhone,Say hello to Aiden. His eyes are magical. Loves his little Guy Fieri friend. Sneaky tongue slip. 11/10 would caress https://t.co/Ac37LOe3xD,11,10,Aiden,2015-12-07 00:00:00,2022-01-11 23:55:26,,570,1420,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,Pembroke
1513,674008982932058114,Twitter for iPhone,This pup is sad bc he didn't get to be the toy car. Also he has shitty money management skills. 10/10 still cute tho https://t.co/PiSXXZjDSJ,10,10,,2015-12-07 00:00:00,2022-01-11 23:33:58,,312,1098,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,Jigsaw Puzzle
1514,673956914389192708,Twitter for iPhone,This is one esteemed pupper. Just graduated college. 10/10 what a champ https://t.co/nyReCVRiyd,10,10,one,2015-12-07 00:00:00,2022-01-11 20:07:04,pupper,855,1779,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,Pug
1515,673919437611909120,Twitter for iPhone,This is Obie. He is on guard watching for evildoers from the comfort of his pumpkin. Very brave pupper. 11/10 https://t.co/cdwPTsGEAb,11,10,Obie,2015-12-07 00:00:00,2022-01-11 17:38:09,pupper,331,1066,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,Jack-O'-Lantern
1516,673906403526995968,Twitter for iPhone,Guys I'm getting real tired of this. We only rate dogs. Please don't send in other things like this Bulbasaur. 3/10 https://t.co/t5rQHl6W8M,3,10,,2015-12-07 00:00:00,2022-01-11 16:46:21,,1469,2891,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,Toilet Seat
1517,673887867907739649,Twitter for iPhone,When you're having a great time sleeping and your mom comes in and turns on the lights. 10/10 https://t.co/6qYd6BNSPd,10,10,,2015-12-07 00:00:00,2022-01-11 15:32:42,,226,853,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,Brabancon Griffon
1518,673715861853720576,Twitter for iPhone,This is a heavily opinionated dog. Loves walls. Nobody knows how the hair works. Always ready for a kiss. 4/10 https://t.co/dFiaKZ9cDl,4,10,a,2015-12-07 00:00:00,2022-01-11 04:09:13,,1839,3199,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,Suit
1519,673711475735838725,Twitter for iPhone,🎶 HELLO FROM THE OTHER SIIIIIIIIDE 🎶 10/10 https://t.co/MTOOksRzvH,10,10,,2015-12-07 00:00:00,2022-01-11 03:51:47,,269,951,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,Maltese Dog
1520,673709992831262724,Twitter for iPhone,I know a lot of you are studying for finals. Good luck! Here's this. It should help somehow. 12/10 https://t.co/s2ktuPQd79,12,10,,2015-12-07 00:00:00,2022-01-11 03:45:53,,240,764,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,Chihuahua
1521,673708611235921920,Twitter for iPhone,This is Riley. She's just an adorable football fan. 12/10 I'd watch the sports with her https://t.co/kLV8zUCfc8,12,10,Riley,2015-12-07 00:00:00,2022-01-11 03:40:24,,259,968,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,Golden Retriever
1522,673707060090052608,Twitter for iPhone,This is Raymond. He's absolutely terrified of floating tennis ball. 10/10 it'll be ok pupper https://t.co/QyH1CaY3SM,10,10,Raymond,2015-12-07 00:00:00,2022-01-11 03:34:14,pupper,352,1001,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,German Short-Haired Pointer
1523,673705679337693185,Twitter for iPhone,This is Dot. He found out you only pretended to throw the ball that one time. You don't fuck with Dot. 8/10 https://t.co/Ymg4fwKlZd,8,10,Dot,2015-12-07 00:00:00,2022-01-11 03:28:45,,365,1139,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,Shih-Tzu
1524,673700254269775872,Twitter for iPhone,Large blue dog here. Cool shades. Flipping us off w both hands. Obviously a preteen. 3/10 for rude blue preteen pup https://t.co/mcPd5AFfhA,3,10,,2015-12-07 00:00:00,2022-01-11 03:07:12,,510,1298,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,Water Bottle
1525,673697980713705472,Twitter for iPhone,This is Pickles. She's a tiny pointy pupper. Average walker. Very skeptical of wet leaf. 8/10 https://t.co/lepRCaGcgw,8,10,Pickles,2015-12-07 00:00:00,2022-01-11 02:58:09,pupper,1727,3566,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,Porcupine
1526,673689733134946305,Twitter for iPhone,When you're having a blast and remember tomorrow's Monday. 11/10 https://t.co/YPsJasNVGe,11,10,,2015-12-07 00:00:00,2022-01-11 02:25:23,,586,1569,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,Chesapeake Bay Retriever
1527,673688752737402881,Twitter for iPhone,Meet Larry. He doesn't know how to shoe. 9/10 damn it Larry https://t.co/jMki5GOV3y,9,10,Larry,2015-12-07 00:00:00,2022-01-11 02:21:29,,445,1145,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,Soft-Coated Wheaten Terrier
1528,673686845050527744,Twitter for iPhone,This is George. He's upset that the 4th of July isn't everyday. 11/10 https://t.co/wImU0jdx3E,11,10,George,2015-12-07 00:00:00,2022-01-11 02:13:55,,387,1297,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,Pekinese
1529,673680198160809984,Twitter for iPhone,This is Shnuggles. I would kill for Shnuggles. 13/10 https://t.co/GwvpQiQ7oQ,13,10,Shnuggles,2015-12-07 00:00:00,2022-01-11 01:47:30,,421,1243,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,Samoyed
1530,673662677122719744,Twitter for iPhone,This is Kendall. 12/10 would cuddle the hell out of https://t.co/fJulMurnfj,12,10,Kendall,2015-12-07 00:00:00,2022-01-11 00:37:52,,334,1142,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,Labrador Retriever
1531,673656262056419329,Twitter for iPhone,This is Albert AKA King Banana Peel. He's a kind ruler of the kitchen. Very jubilant pupper. 10/10 overall great dog https://t.co/PN8hxgZ9We,10,10,Albert,2015-12-07 00:00:00,2022-01-11 00:12:23,pupper,207,658,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,Bull Mastiff
1532,673636718965334016,Twitter for iPhone,This is a Lofted Aphrodisiac Terrier named Kip. Big fan of bed n breakfasts. Fits perfectly. 10/10 would pet firmly https://t.co/gKlLpNzIl3,10,10,a,2015-12-06 00:00:00,2022-01-11 22:54:44,,323,1001,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,Wombat
1533,673612854080196609,Twitter for iPhone,This is Jeffri. He's a speckled ice pupper. Very lazy. Enjoys the occasional swim. Rather majestic really. 7/10 https://t.co/0iyItbtkr8,7,10,Jeffri,2015-12-06 00:00:00,2022-01-11 21:19:54,pupper,644,1441,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,Newfoundland
1534,673583129559498752,Twitter for iPhone,This is Sandy. She loves her spot by the tree. Contemplating her true purpose in the universe. Wears socks. 11/10 https://t.co/JpoEvgbDug,11,10,Sandy,2015-12-06 00:00:00,2022-01-11 19:21:47,,320,1082,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,Arctic Fox
1535,673580926094458881,Twitter for iPhone,When you ask your professor about extra credit on the last day of class. 8/10 https://t.co/H6rqZyE4NP,8,10,,2015-12-06 00:00:00,2022-01-11 19:13:01,,243,749,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,Beagle
1536,673576835670777856,Twitter for iPhone,Sun burnt dog here. Quite large. Wants to promote peace. Looks unemployed. Ears for days. 7/10 would pet profusely https://t.co/WlKiN3ll0w,7,10,,2015-12-06 00:00:00,2022-01-11 18:56:46,,500,1248,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,Teddy
1537,673363615379013632,Twitter for iPhone,This little pupper can't wait for Christmas. He's pretending to be a present. S'cute. 11/10 twenty more days 🎁🎄🐶 https://t.co/m8r9rbcgX4,11,10,,2015-12-06 00:00:00,2022-01-11 04:49:31,pupper,268,936,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,Ox
1538,673359818736984064,Twitter for iPhone,This is Steve. He was just relaxing in hot tub when he was intruded upon. 8/10 poor little pup https://t.co/EPq0MRAraJ,8,10,Steve,2015-12-06 00:00:00,2022-01-11 04:34:25,,603,1313,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,English Setter
1539,673355879178194945,Twitter for iPhone,This is Koda. She's a boss. Helps shift gears. Can even drive herself. Still no seat belt (reckless af). 11/10 https://t.co/0zUxlrhZrQ,11,10,Koda,2015-12-06 00:00:00,2022-01-11 04:18:46,,508,1360,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,Rottweiler
1540,673352124999274496,Twitter for iPhone,*lets out a tiny screech and then goes into complete cardiac arrest* 12/10 https://t.co/az5PLGzVNJ,12,10,,2015-12-06 00:00:00,2022-01-11 04:03:51,,480,1513,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,Golden Retriever
1541,673350198937153538,Twitter for iPhone,This is Bella. She's a Genghis Flopped Canuck. Stuck in trash can. 9/10 not to happy about it https://t.co/RMv9EAv57u,9,10,Bella,2015-12-06 00:00:00,2022-01-11 03:56:12,,186,692,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,West Highland White Terrier
1542,673345638550134785,Twitter for iPhone,This is Gerald. He's a fluffy lil yellow pup. Always looks like his favorite team just lost on a hail mary. 7/10 https://t.co/GpSkpN8kXS,7,10,Gerald,2015-12-06 00:00:00,2022-01-11 03:38:05,,1126,2260,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,Hamster
1543,673343217010679808,Twitter for iPhone,IT'S SO SMALL ERMERGERF 11/10 https://t.co/dNUbKOSiWW,11,10,,2015-12-06 00:00:00,2022-01-11 03:28:27,,241,873,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,Chihuahua
1544,673342308415348736,Twitter for iPhone,This is Django. He's a skilled assassin pupper. 10/10 https://t.co/w0YTuiRd1a,10,10,Django,2015-12-06 00:00:00,2022-01-11 03:24:51,pupper,506,1156,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,Ski Mask
1545,673317986296586240,Twitter for iPhone,Take a moment and appreciate how these two dogs fell asleep. Simply magnificent. 10/10 for both https://t.co/juX48bWpng,10,10,,2015-12-06 00:00:00,2022-01-11 01:48:12,,221,800,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,Miniature Pinscher
1546,673295268553605120,Twitter for iPhone,Meet Eve. She's a raging alcoholic 8/10 (would b 11/10 but pupper alcoholism is a tragic issue that I can't condone) https://t.co/U36HYQIijg,8,10,Eve,2015-12-06 00:00:00,2022-01-11 00:17:55,pupper,2809,6824,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,Golden Retriever
1547,673270968295534593,Twitter for iPhone,This is Mac. His dad's probably a lawyer. 11/10 https://t.co/mjC0QpXGum,11,10,Mac,2015-12-05 00:00:00,2022-01-11 22:41:22,,322,969,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,Shih-Tzu
1548,673240798075449344,Twitter for iPhone,Magical floating dog here. Very calm. Always hangs by the pond. Rather moist. Good listener. 6/10 personally I'd pet https://t.co/1euKoOvy49,6,10,,2015-12-05 00:00:00,2022-01-11 20:41:29,,628,1291,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,Airedale
1549,673213039743795200,Twitter for iPhone,This is Dexter. He just got some big news. 10/10 https://t.co/CbvCUE6PFI,10,10,Dexter,2015-12-05 00:00:00,2022-01-11 18:51:11,,737,2004,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,Schipperke
1550,673148804208660480,Twitter for iPhone,This is Fletcher. He's had a ruff night. No more Fireball for Fletcher. 8/10 it'll be over soon pupper https://t.co/tA4WpkI2cw,8,10,Fletcher,2015-12-05 00:00:00,2022-01-11 14:35:56,pupper,556,1517,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,Tub
1551,672997845381865473,Twitter for iPhone,Say hello to Kenzie. She is a fluff ball. 12/10 you'd need to taser me for me to let go of her https://t.co/dph1UHNJrg,12,10,Kenzie,2015-12-05 00:00:00,2022-01-11 04:36:04,,636,1777,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,Chow
1552,672995267319328768,Twitter for iPhone,This is Pumpkin. He can look in two different directions at once. Great with a screwdriver. 8/10 https://t.co/odpuqtz2Fq,8,10,Pumpkin,2015-12-05 00:00:00,2022-01-11 04:25:50,,261,853,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,French Bulldog
1553,672988786805112832,Twitter for iPhone,This is Schnozz. He's had a blurred tail since birth. Hasn't let that stop him. 10/10 inspirational pupper https://t.co/a3zYMcvbXG,10,10,Schnozz,2015-12-05 00:00:00,2022-01-11 04:00:04,pupper,257,883,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,Lakeland Terrier
1554,672984142909456390,Twitter for iPhone,Very happy pup here. Always smiling. Loves his little leaf. Carries it everywhere with him. 9/10 https://t.co/81BCQAyvcs,9,10,,2015-12-05 00:00:00,2022-01-11 03:41:37,,480,1125,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,Wombat
1555,672980819271634944,Twitter for iPhone,Extraordinary dog here. Looks large. Just a head. No body. Rather intrusive. 5/10 would still pet https://t.co/ufHWUFA9Pu,5,10,,2015-12-05 00:00:00,2022-01-11 03:28:25,,899,1648,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,Car Mirror
1556,672975131468300288,Twitter for iPhone,This is Chuckles. He is one skeptical pupper. 10/10 stay woke Chuckles https://t.co/ZlcF0TIRW1,10,10,Chuckles,2015-12-05 00:00:00,2022-01-11 03:05:49,pupper,798,1518,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,Pug
1557,672970152493887488,Twitter for iPhone,This is Chet. He's having a hard time. Really struggling. 7/10 hang in there pupper https://t.co/eb4ta0xtnd,7,10,Chet,2015-12-05 00:00:00,2022-01-11 02:46:02,pupper,314,852,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,Leaf Beetle
1558,672968025906282496,Twitter for iPhone,This is Gustaf. He's a purebred Chevy Equinox. Loves to shred. Gnarly lil pup. Great with the babes. 11/10 https://t.co/7CbO2eMAgJ,11,10,Gustaf,2015-12-05 00:00:00,2022-01-11 02:37:35,,482,1198,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,Toy Poodle
1559,672964561327235073,Twitter for iPhone,This is Terry. He's a Toasty Western Sriracha. Doubles as a table. Great for parties. 10/10 would highly recommend https://t.co/1ui7a1ZLTT,10,10,Terry,2015-12-05 00:00:00,2022-01-11 02:23:49,,572,1277,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,Chihuahua
1560,672902681409806336,Twitter for iPhone,This is Jimison. He's stuck in a pot. Damn it Jimison. 9/10 https://t.co/KpLyca3o3E,9,10,Jimison,2015-12-04 00:00:00,2022-01-11 22:17:55,,435,1242,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,Ram
1561,672898206762672129,Twitter for iPhone,This is Cheryl AKA Queen Pupper of the Skies. Experienced fighter pilot. Much skill. True hero. 11/10 https://t.co/i4XJEWwdsp,11,10,Cheryl,2015-12-04 00:00:00,2022-01-11 22:00:08,,372,807,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,Motor Scooter
1562,672884426393653248,Twitter for iPhone,Marvelous dog here. Rad ears. Not very soft. Large tumor on nose. Has a pet rock. Good w kids. 6/10 overall neat pup https://t.co/g5YkRqP0dg,6,10,,2015-12-04 00:00:00,2022-01-11 21:05:23,,749,1390,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,Tusker
1563,672877615439593473,Twitter for iPhone,This is Oscar. He's getting bombarded with the snacks. Not sure he's happy about it. 8/10 for Oscar https://t.co/dJHI7uC2y3,8,10,Oscar,2015-12-04 00:00:00,2022-01-11 20:38:19,,316,921,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,Chihuahua
1564,672834301050937345,Twitter for iPhone,"This is Ed. He's not mad, just disappointed. 10/10 https://t.co/BIljU0zhLN",10,10,Ed,2015-12-04 00:00:00,2022-01-11 17:46:12,,511,1176,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,Pembroke
1565,672828477930868736,Twitter for iPhone,This is Jerry. He's a Timbuk Slytherin. Eats his pizza from the side first. Crushed that cup with his bare paws 9/10 https://t.co/fvxHL6cRRs,9,10,Jerry,2015-12-04 00:00:00,2022-01-11 17:23:04,,429,1124,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,Sandbar
1566,672640509974827008,Twitter for iPhone,This is Leonidas. He just got rekt by a snowball. 9/10 doggy down https://t.co/uNrmYDUa9M,9,10,Leonidas,2015-12-04 00:00:00,2022-01-11 04:56:09,,283,886,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,Chesapeake Bay Retriever
1567,672622327801233409,Twitter for iPhone,This lil pupper is sad because we haven't found Kony yet. RT to spread awareness. 12/10 would pet firmly https://t.co/Cv7dRdcMvQ,12,10,,2015-12-04 00:00:00,2022-01-11 03:43:54,pupper,428,1172,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,Golden Retriever
1568,672614745925664768,Twitter for iPhone,This is Norman. Doesn't bark much. Very docile pup. Up to date on current events. Overall nifty pupper. 6/10 https://t.co/ntxsR98f3U,6,10,Norman,2015-12-04 00:00:00,2022-01-11 03:13:46,pupper,522,1106,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,Starfish
1569,672609152938721280,Twitter for iPhone,This is Caryl. Likes to get in the microwave. 9/10 damn it Caryl https://t.co/YAVwvNaois,9,10,Caryl,2015-12-04 00:00:00,2022-01-11 02:51:33,,340,986,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,Microwave
1570,672604026190569472,Twitter for iPhone,This is a baby Rand Paul. Curls for days. 11/10 would cuddle the hell out of https://t.co/xHXNaPAYRe,11,10,a,2015-12-04 00:00:00,2022-01-11 02:31:10,,347,990,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,Toy Poodle
1571,672594978741354496,Twitter for iPhone,Meet Scott. Just trying to catch his train to work. Doesn't need everybody staring. 9/10 ignore the haters pupper https://t.co/jyXbZ35MYz,9,10,Scott,2015-12-04 00:00:00,2022-01-11 01:55:13,pupper,539,1194,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,Great Pyrenees
1572,672591762242805761,Twitter for iPhone,This is Taz. He boxes leaves. 10/10 https://t.co/bWQ0iIcP0w,10,10,Taz,2015-12-04 00:00:00,2022-01-11 01:42:26,,292,855,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,Kuvasz
1573,672591271085670400,Twitter for iPhone,Lots of pups here. All are Judea Hazelnuts. Exceptionally portable. 8/10 for all https://t.co/Pa8EmpDCuI,8,10,,2015-12-04 00:00:00,2022-01-11 01:40:29,,164,650,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,Gondola
1574,672538107540070400,Twitter for iPhone,Meet Darby. He's a Fiscal Tutankhamen Waxbeard. Really likes steak. 7/10 https://t.co/rSndxTL0Ap,7,10,Darby,2015-12-03 00:00:00,2022-01-11 22:09:14,,323,920,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,Siamese Cat
1575,672523490734551040,Twitter for iPhone,When she says she'll be ready in a minute but you've been waiting in the car for almost an hour. 10/10 https://t.co/EH0N3dFKUi,10,10,,2015-12-03 00:00:00,2022-01-11 21:11:09,,149,560,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,Golden Retriever
1576,672488522314567680,Twitter for iPhone,"This is Jackie. She was all ready to go out, but her friends just cancelled on her. 10/10 hang in there Jackie https://t.co/rVfi6CCidK",10,10,Jackie,2015-12-03 00:00:00,2022-01-11 18:52:12,,382,1012,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,Doberman
1577,672482722825261057,Twitter for iPhone,This is light saber pup. Ready to fight off evil with light saber. 10/10 true hero https://t.co/LPPa3btIIt,10,10,light,2015-12-03 00:00:00,2022-01-11 18:29:09,,530,1008,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,West Highland White Terrier
1578,672481316919734272,Twitter for iPhone,Say hello to Jazz. She should be on the cover of Vogue. 12/10 gorgeous pupper https://t.co/mVCMemhXAP,12,10,Jazz,2015-12-03 00:00:00,2022-01-11 18:23:34,pupper,114,650,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,Border Collie
1579,672475084225949696,Twitter for iPhone,This is Buddy. He's photogenic af. Loves to sexily exit pond. Very striped. Comes with shield. 8/10 would pet well https://t.co/mYhQvAdV4f,8,10,Buddy,2015-12-03 00:00:00,2022-01-11 17:58:48,,621,1315,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,Terrapin
1580,672466075045466113,Twitter for iPhone,This is Franq and Pablo. They're working hard getting ready for Christmas. 12/10 for both. Amazing pups https://t.co/8lKFBOQ2J5,12,10,Franq,2015-12-03 00:00:00,2022-01-11 17:23:00,,462,1216,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,Cocker Spaniel
1581,672272411274932228,Twitter for iPhone,This is Pippin. He is terrified of his new little yellow giraffe. 11/10 https://t.co/ZICNl6tIr5,11,10,Pippin,2015-12-03 00:00:00,2022-01-11 04:33:27,,2993,5805,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,Pug
1582,672267570918129665,Twitter for iPhone,When you accidentally open up the front facing camera. 10/10 https://t.co/jDXxZARQIZ,10,10,,2015-12-03 00:00:00,2022-01-11 04:14:13,,544,1342,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,Irish Terrier
1583,672264251789176834,Twitter for iPhone,This is Kreg. He has the eyes of a tyrannical dictator. Will not rest until household is his. 10/10 https://t.co/TUeuaOmunV,10,10,Kreg,2015-12-03 00:00:00,2022-01-11 04:01:02,,295,1023,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,Chihuahua
1584,672256522047614977,Twitter for iPhone,Mighty rare dogs here. Long smooth necks. Great knees. Travel in squads. 1 out of every 14 is massive. 8/10 for all https://t.co/PoMKKnKpRd,8,10,,2015-12-03 00:00:00,2022-01-11 03:30:19,,1344,2554,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,Ostrich
1585,672254177670729728,Twitter for iPhone,This is Rolf. He's having the time of his life. 11/10 good pupper https://t.co/OO6MqEbqG3,11,10,Rolf,2015-12-03 00:00:00,2022-01-11 03:21:00,pupper,663,1296,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,Pug
